屏障能抵消点燃么	阿卡丽主要有隐身的W技能，如果排去真眼因素，你用虚弱对方就隐身，屏障可以很好的抵挡一波伤害!	Yes
齐塔人真的存在吗	对齐塔人的看法有三种，一种认为是真的外星人，另一种认为该网站背后有一个各行各业精英科学家团队，第三种人为nancy是中情局的特工，在故意释放虚假信息。	Depends
哺乳期能吃狗肉吗	不要吃的比较好，狗肉是属于热性的，吃了怕宝宝吃母乳有异常反应。	No
哺乳期能吃狗肉吗	哺乳期的妈妈是可以吃狗肉的。	Yes
哺乳期能吃狗肉吗	最好还是不要吃狗肉，很多狗都是给人在外面用毒针扑抓回来的，万一吃到这种毒死的狗的话，对身体都是会有一定影响的。	No
蜂蜜可以冲开水吗	不可以用开水冲或高温蒸煮蜂蜜，因为不合理的加热，会使蜂蜜中的营养物质严重破坏，蜂蜜中的酶失活，颜色变深，香味挥发，滋味改变，食之有不愉快的酸味。高温使蜂蜜特有的香味和滋味受到破坏而挥发，抑菌作用下降，营养物质被破坏。	No
蜂蜜可以冲开水吗	不能用开水来冲，可以用温水或者是冷却了的开水。	No
蜂蜜可以冲开水吗	不要用高温开水冲或高温蒸煮，因为加高稳定后有效成分如酶等活性物质被破坏，蜂蜜最好使用30度以下的温开水或凉开水稀释后服用最佳。	No
蜂蜜可以冲开水吗	冲蜂蜜的水应该为温开水。蜂蜜中含有多种氨基酸、维生素以及其它营养物质，如果水温过高，这些物质会不同程度地受到破坏。因此，食用蜂蜜既不能煮沸，也不宜用沸水冲饮。	No
蜂蜜可以冲开水吗	可以。	Yes
蜂蜜可以冲开水吗	可以的。	Yes
蜂蜜可以冲开水吗	绝对不可以用开水冲或高温蒸煮蜂蜜，因为不合理的加热，会使蜂蜜中的营养物质严重破坏，蜂蜜中的酶失活，颜色变深，香味挥发，滋味改变，食之有不愉快的酸味。	No
蜂蜜可以冲开水吗	蜂蜜中含有多种氨基酸、维生素以及其它营养物质，如果水温过高，这些物质会受到破坏；而且改变了蜂蜜的甜美味道，使之变酸。因此，食用蜂蜜不宜用沸水冲饮，水温不宜超过摄氏55度，夏季还可用冷开水冲服。	No
电子商务公司可以开实体店吗	可以。至于线下直接电话联系。是需要本体对话的。	Yes
电子商务公司可以开实体店吗	如果执照的经营范围写了网上从事，那么企业是只能通过网络销售平台开展贸易活动，如在变更企业经营范围前，通过因特网以外的销售渠道都属于超经营范围经营，主管部门查到是会处罚的。	Depends
电子商务公司可以开实体店吗	理论上是不可以的，那么方法要怎么做呢？一、对公转账，支票进出，可以，项目写是网上商品销售货款。二、可以用自己住的地址把公司变更成实际地址，也就可以实体销售了，也可以网上销售。三、走私账，发实货。不开票。	No
用维生素e擦脸好不好	如果是油性肌肤的话最好不要天天涂，隔三差五的涂还可以。	Depends
用维生素e擦脸好不好	维生素涂在脸上可以起到滋润并去除痘印的，而且内服加外用可以起到祛斑的效果。	Yes
hr的睫毛膏好用吗	HRExtravagantMascara无限浓密睫毛膏，卷翘效果很明显，而且不粘、不会成苍蝇腿。	Yes
hr的睫毛膏好用吗	很好，睫毛有变浓密而且上翘，保持的时间还很长。	Yes
hr的睫毛膏好用吗	豹纹的，浓密很不错，而且涂n遍还是根根分明。	Yes
hr的睫毛膏好用吗	赫莲娜的豹纹款妆感很强，很黑，会给人突然一亮的感觉，蕾丝的话和豹纹差不多.豹纹是奔放的美，蕾丝是婉约的美但细看却相当出众。	Yes
hr的睫毛膏好用吗	鳄鱼皮那款的好用。	Depends
霍营属于回龙观吗	两个地方，离得没多远，地铁一站地。	No
泰国可以办理落地签吗	中国游客前往泰国可以在到达后在机场落地签专柜办理落地签证。亚兰边境（前往柬埔寨）不接受落地签，如果要从这里进入泰国，务必提前办好签证。虽然泰国对中国公民施行落地签，但必须有其它国的签证才可以办理落地签。	Yes
泰国可以办理落地签吗	如果从中国出境直接到泰国，一定要有泰国签证，中国边防才会让上去泰国的飞机，所以无法在泰国办落地签。如果从第三国到泰国，可以办落地签。	Depends
泰国可以办理落地签吗	那个柜台的都是办落地签的。	Yes
孟加拉国只能做信用证吗	是必须要有一部分是信用证结算，不是全部金额都要求是	Depends
孟加拉国只能做信用证吗	是的，他们的外汇管制很严，必须要做信用证。	Yes
狮虎兽可育吗	不具有生育能力。依据是物种的概念物种,简称“种”,是生物分类学研究的基本单元与核心。它是一群可以交配并繁衍后代的个体,但与其它生物却不能交配，不能性交或交配后产生的杂种不能再繁衍。而狮虎兽是雄狮与雌虎，在人为干扰下交配，而繁育的杂种，不能再繁衍。	No
狮虎兽可育吗	不可育，且短命，多病。	No
狮虎兽可育吗	即不可育也不是一个物种，狮虎兽就像骡子是马和驴的杂交品种，它没有生殖能力。	No
狮虎兽可育吗	可以的。狮虎兽应该同时拥有了狮子跟老虎的各个优点。	Yes
狮虎兽可育吗	狮与虎之间存在生殖隔离，所以狮虎兽不可育。	No
狮虎兽可育吗	狮虎兽不育。	No
狮虎兽可育吗	狮虎兽与狮虎兽之间是不能产生后代的，也就是狮虎兽是不可生殖的。	No
狮虎兽可育吗	理论上狮虎兽是不能产生后代的。	No
狮虎兽可育吗	理论上狮虎兽是不能产生后代的，这涉及到生殖隔离问题。但很多事情不是绝对的，就像自然界中的单倍体水稻就有些能结少量的种子一样，这种可能性也是有的。	No
狮虎兽可育吗	虽然狮子和老虎产生了狮虎兽，但狮虎兽不可育。	No
狮虎兽可育吗	雄性狮虎兽没有繁殖能力，而雌性狮虎兽能够生育。	Depends
狮虎兽可育吗	雄狮虎兽不能导致任何豹属动物怀孕，但其它的豹属动物有可能导致雌狮虎兽怀孕，不过种间杂交子代雌兽怀孕产崽的概率是极低的。	Depends
科目二项目之间是自己开车么	倒库和斜坡都是引车员帮先摆好车，其他项目是自己开车。	Depends
科目二项目之间是自己开车么	差不多全程自己开.	Yes
科目二项目之间是自己开车么	自己开车依次考完每个项目。	Yes
工会有税号吗	公司工会的税号即为公司的税号。	Yes
部落战会掉资源吗	不会。	No
部落战会掉资源吗	会。搜索和造兵都需要资源	Yes
部落战会掉资源吗	会的，别人打自己多少资源，自己都掉多少资源	Yes
部落战会掉资源吗	参加ClanWar防御战损失的资源为常规战的1/3-1/4。部落战能获取资源，但资源不会来自于个人资源。	Yes
部落战会掉资源吗	在部落战里被别人打不会损失资源。	No
赵丽颖参加2016跨年吗	赵丽颖加盟2016东方卫视跨年演唱。	Yes
纯碱可以吃吗	不可以吧，纯碱是工业原料。	No
纯碱可以吃吗	可以，纯碱就是苏打（碳酸钠），不是碱。馒头、面包里面都要放的，用来发泡的。	Yes
纯碱可以吃吗	工业纯碱不能吃，有毒；食用纯碱可以吃，做包子的，属于食品添加剂，不过吃多了会造成胃酸过多。	Depends
衣服大了能改小吗	去一些正规的裁缝店改，会改的。	Yes
衣服大了能改小吗	去改衣服的地方，让裁缝改一下。	Yes
衣服大了能改小吗	可以，街边就有裁缝店收些手工费十来二十块不等，看难度和手工程度不同。	Yes
衣服大了能改小吗	拿到专业的服装店,把腋下的缝都拆开,按自己的胖瘦来决定要裁多少。	Yes
衣服大了能改小吗	按常规来说都可以改。最好找专业的裁缝店，效果应该不会变。但如果衣服偏运动服的布料可能改会麻烦点。毕竟原做工才是最好的。	Yes
衣服大了能改小吗	要改也是可以的，但改出来效果难说，要看改衣服人的责任心。	Yes
封龙山好玩吗	一点都不好玩，去了会后悔的，还真不如去动物园、植物园。	No
封龙山好玩吗	好玩，上面有好多寺庙，而且大多数都是学生去旅游，可以和好多美眉合影。	Yes
封龙山好玩吗	封龙山好玩一些，可以爬山。	Yes
封龙山好玩吗	封龙山风景挺不错的。特别安静，山上还有一个古代书院，山顶还有卖吃的，挺便宜的。山顶有颗古槐，可以许愿。还有一进景区的那块天外来石，上面还有元代和唐代的自画像和题记。	Yes
封龙山好玩吗	很不错，植被很好，东线，一路有水，很惬意。山民朴实，值得一去。	Yes
封龙山好玩吗	很好玩。如果不怕冒险，可以从第一个立有牌子的岔路口走左边，然后从庙对面桃树旁的石坡上去，就可以看见一条小路，沿着走就能到山顶，挺有意思，只不过可能看不到别的景点了。	Yes
封龙山好玩吗	还可以，最好是夏天秋天的时候去比较好。	Yes
美甲学校包住吗	包住	Yes
美甲学校包住吗	包吃住，你需要交学费。也有不需要交学费还包吃住。	Yes
美甲学校包住吗	没有，上海这边好像是没有的	No
孕妇可以吃海螺吗	可以吃，有利于身体健康。	Yes
孕妇可以吃海螺吗	最好不吃，那个很难弄干净的。	No
孕妇可以吃海螺吗	海螺细菌很多，夏天吃容易肠胃不适，建议不要吃。	No
割包皮后疼吗	割包皮手术后由于阴茎勃起会造成短时间的疼痛。	Yes
割包皮后疼吗	在手术后的一到两天会比较疼痛。	Yes
割包皮后疼吗	手术后2-3天内刀口会有疼痛的感觉，一般医生会开一些药物缓解疼痛的症状。	Yes
割包皮后疼吗	术后只是有些不适感。	No
恶魔契约好玩吗	《恶魔契约》作为端游改手游，品质感很强，画面赞，UI设计脱俗漂亮，即时演算动画精彩，操作流畅，特效漂亮。	Yes
恶魔契约好玩吗	《恶魔契约》是迅雷代理的一款韩国新游，主打APRG为游戏卖点，无锁定的操作模式让游戏富有更多可玩性。	Yes
恶魔契约好玩吗	三秒钟的免疫药水只能够逃命。攻击双刀完全处于被动，玩偷袭又秒不了人，近战PVP就只能苟活。	No
恶魔契约好玩吗	好玩，是款2.5D锁视角动作游戏。	Yes
恶魔契约好玩吗	很强势，画风直逼暗黑，动作手游。	Yes
恶魔契约好玩吗	恶魔变身拥有完全独立的技能体系，可玩性很高。	Yes
恶魔契约好玩吗	恶魔系统绝对是超级有趣。	Yes
恶魔契约好玩吗	操作简单粗暴，视觉打击感超好。	Yes
恶魔契约好玩吗	游戏的UI界面非常简洁，其次游戏的打斗，打击感挺不错。	Yes
恶魔契约好玩吗	游戏的亮点和创新就在于能够变身成恶魔进行战斗，利用变身前后不同的技能CD的空隙和变身恶魔时的范围眩晕可以很有效的输出伤害。	Yes
恶魔契约好玩吗	游戏视频看起来还不错。	Yes
恶魔契约好玩吗	画面确实挺不错的，人设也很好看。	Yes
恶魔契约好玩吗	都是刷图，没劲。	No
2015国庆8号和9号上班吗	2015年10月1日至10月7日放假，共7天。10月8日（星期三）照常	Yes
2015国庆8号和9号上班吗	89号上班	Yes
2015国庆8号和9号上班吗	8.9号照常上班	Yes
2015国庆8号和9号上班吗	8号9号正常上班。	Yes
2015国庆8号和9号上班吗	8，9号也上班。	Yes
吃了抗生素能喝酒吗	吃抗生素的药不能喝酒。因为抗生素需要通过肝脏的代谢才能排出体外，如果在服用抗生素的同时饮酒，就会导致肝脏负担过重，引起肝损害引起转氨酶升高。	No
吃了抗生素能喝酒吗	并不是吃所有的抗生素都不能喝酒，而是吃头孢类抗生素不能喝酒。	Depends
吃了抗生素能喝酒吗	抗生素与酒精相遇，会造成乙醛中毒。	No
自由泳是最快的吗	单论速度，潜泳最快。	No
自由泳是最快的吗	自由泳的体力消耗仅次于蝶泳，游得快也是正常的。	Yes
热水循环泵扬程与压力有关嘛	热水循环泵是起到热水循环加热作用的，与水压无关，想增加水压可以增加一台增压泵。	No
手机加速神器好用吗	手机加速器是自动快速扫描和清理系统内各种垃圾文件，释放大量的存储空间、管理手机不必要的各进程、自动加快系统的运行速度、提高CPU的运转，全面提升手机的使用性能。	Yes
糖尿病能吃芦柑吗	不能。	No
糖尿病能吃芦柑吗	可以吃，但尽量少吃，一次不能吃超过一两个。	Yes
云主机需要备桉吗	国内的任何服务器、主机都是需要备桉的。	Yes
云主机需要备桉吗	阿里云主机需要备桉。1、不备桉，在站长之家里查不到关于网站信息；不能申请广告；不能申请为安全网站；网站会让访客担心会不会中毒。2、备桉，以上所有功能都能实现。	Yes
肺癌中期能治好吗	只要选择一个适合自己的治疗方法还是不错的。	Yes
肺癌中期能治好吗	基本没办法。	No
肺癌中期能治好吗	如果没有扩散的话而且手术病灶清楚够干净的话应该没什么问题的。	Yes
肺癌中期能治好吗	肺癌中晚期能活多久，除了与患者的病情、治疗方法有关外，对于患者的护理也是影响肺癌中晚期能活多久的一个重要方面。	Depends
肺癌中期能治好吗	肺癌如果在中期要看具体是哪一期，一般III期要根据患者具体的情况。	Depends
肺癌中期能治好吗	这种事最好问医生。	Depends
登机箱可以托运吗	登机箱可以办托运。托运的小常识：1、托运行李上限，持成人或儿童客票的头等舱旅客为40公斤，公务舱旅客为30公斤，经济舱旅客为20公斤。2、持头等舱机票的旅客，每人可随身携带两件物品；持公务舱或经济舱客票的旅客，每人只能随身携带一件物品，每件物品的体积不得超过20×40×55厘米。每位旅客以5公斤为限。3、液体不可随身携带，可以办理托运。托运数额为两瓶白酒的数量。各机场如有不同规定以机场为准。4、如有托运行李，提前2小时到机场办理托运手续。	Yes
方形电饼铛好吗	看自己喜好和需求就行了，效果上是一样的。	Depends
cbs文件夹可以删除吗	cbs是记录机器开机的文件，随着开机次数的增多，这个文件夹会越来越大，可以按信息－选项－广播信息－选择－选项－栏目－方向键右键－手动增加，再在栏目名称、栏目号码随便输入什么东西，退出后，再进行删除全部，就可以删除了，删除完以后这个CBS文件就不是很大了，还是可以省不少C盘空间的。	Yes
cbs文件夹可以删除吗	可以删除。从系统的路径来看，此部分内容是某些软件运行产生的log日志，也就是说此部分内容只是记录信息，并不参与到实际的运行过程中，也就是说是非运行必须文件，所以是可以删除的。	Yes
cbs文件夹可以删除吗	可以，日志文件可以删除。	Yes
腺样体肥大一定要做手术吗	临床上虽然对于大多数情况的腺样体肥大都是采取手术的方式进行治疗，但也有部分经过药物后好转的。	No
腺样体肥大一定要做手术吗	医生让手术。	Yes
腺样体肥大一定要做手术吗	手术虽然是孩子腺样体肥大治疗的最好的方法，但是手术治疗的方式也是多种多样的，效果好坏不一，这里主要分为传统的手术和最新的手术方法，患者要慎选择。	Depends
腺样体肥大一定要做手术吗	需要考虑做手术治疗的，不过感染所致的腺样体肿大，则可以先用抗生素治疗的。	Depends
婴儿做雾化有危害吗	给宝宝做雾化，危害并不大。雾化用药量少，药效快，对宝宝的全身副作用很小。	No
婴儿做雾化有危害吗	雾化糖皮质激素的不良反应是比较小的，并且也是比较安全的，对儿童的生长发育和骨骼代谢无显着的影响。	No
苹果手机可以监听吗	不可以的。这属于侵犯隐私。	No
驱蚊中药包有效吗	驱蚊效果不错的。	Yes
研究生入学体检严格吗	不严呀，验血，验血压，验淋巴结，身高体重，视力，其他也没测。	No
研究生入学体检严格吗	严格。	Yes
双氧水能祛斑吗	不会的吧。	No
双氧水能祛斑吗	双氧水不可以直接美白澹斑：1、双氧水俗称过氧化氢有较强的腐蚀性，用双氧水洗脸后有可能会发白，但是这种白并不美白，而是皮肤被腐蚀后出现的一种不健康的白，其实恢复也是很难的，并不能达到长久澹斑的效果。2、过氧化氢是一种强氧化剂，为无色透明液体，一般适用于医用伤口消毒及环境消毒和食品消毒。如果通过皮肤腐蚀会直接伤害人体，通过其强氧化性，引起脂质过氧化，双氧水会大量的进入血液，有可能因此导致动脉或静脉气体栓塞。	No
双氧水能祛斑吗	双氧水不能直接美白澹斑，但是可以制作成牛奶美白去斑面膜，效果不错：牛奶+双氧水+面粉+水。将一匙牛奶，两匙双氧水，3匙面粉及少许水仔细搅拌均匀，然后用软刷子涂匀面部，待面膜完全干后，再以温水清洗掉。加入制面膜的水以不含杂质的蒸馏水为佳；敷用时应避免触及眉毛和眼睛。	No
双氧水能祛斑吗	双氧水具有美白的功能，但是由于危害大于功能，所以双氧水不建议私自使用于护肤美白以免产生不良后果。双氧水，为透明无色液体，具有腐蚀性，强还原性。网上传闻浓度为3%的双氧水可以美白肌肤，澹化色斑，其实是弊大于利的：1、人的面部皮肤会形成弱酸性的皮脂膜，使用双氧水会破坏皮脂膜形成，导致皮肤脆弱、敏感，如果浓度使用不恰当，可能导致皮肤灼伤。2、双氧水具有强渗透性、还原性，使用后皮肤出现短暂的“白皙”，但是皮肤被损伤，伴随干燥、脱皮、泛红等问题。	Yes
双氧水能祛斑吗	双氧水就有氧化性，产物是水和氧气，但是一般用于消毒，微量的双氧水去色斑其实效果是有的，但是危险更高。目前医用双氧水的浓度为3%，如果直接接触健康皮肤是相当危险的，该浓度的双氧水渗透性和氧化性较强，可以直接让黑色的头发变黄、变澹，对皮肤有一定的烧灼和刺激作用，其程度不能被人为控制，虽然短时间就让皮肤变白，但时间长了却会对皮肤造成强烈刺激，严重的让皮肤变粗糙、长疱，更有可能烧坏表皮层或者出现色素完全脱失，也就是所谓的白癜风。	Yes
台式电脑用无线网卡好吗	太热。不推荐。	No
台式电脑用无线网卡好吗	效果不错。丢包比网线严重点，但还能接受。	Yes
台式电脑用无线网卡好吗	无线延迟比有线高，而且不稳定。	No
台式电脑用无线网卡好吗	无线的总归没有有线的可靠。	No
台式电脑用无线网卡好吗	无线网卡不好。	No
谍影重重之上海好看吗	电视剧得到了大家的一致认可！	Yes
琉璃石幼龙缰绳普通本掉吗	普通模式掉的，无限刷就行，实际掉落率不到1%。	Yes
胃胀气会引起胸痛吗	不会。	No
胃胀气会引起胸痛吗	会的。胃就在胸偏左下。	Yes
中国南海开战俄罗斯是否会支援	假设中美真的爆发战争，俄罗斯会出动军舰“声援”中国，而不会真刀真枪与美国对抗。	Yes
中国南海开战俄罗斯是否会支援	如真打仗俄罗斯不可能帮中国。	No
中国南海开战俄罗斯是否会支援	想俄罗斯帮忙就得有足够的理由。	Depends
cpu3.00ghz好吗	cpu3.00GHZ比2.5GHZ好，越大越好，不过要看是单核，双核还是三核。	Yes
cpu3.00ghz好吗	不好，功耗大，频率高，效率低。	No
cpu3.00ghz好吗	在没出酷睿之前的话还是很不错的！但是该CPU功耗和散热量也实在是惊人。	Yes
cpu3.00ghz好吗	淘汰了.	No
玻璃上可以贴墙纸吗	可以贴。先在玻璃窗上洒水，直接把墙纸贴上去就可以，要赶出内面的空气。	Yes
玻璃上可以贴墙纸吗	可以贴得，如果贴，要先按玻璃的大小定纸的大小，在纸的边上贴上双面胶。	Yes
玻璃上可以贴墙纸吗	可以贴的，但是相对墙面要稍微难贴一点。	Yes
玻璃上可以贴墙纸吗	当然可以，不过在此之后可能很难撕下来。	Yes
玻璃上可以贴墙纸吗	玻璃上可以贴纸，普通纸和自粘胶纸都可以。普通纸可以用清漆作为粘胶剂，先平涂清漆，然后贴纸，最好用一个平的刮板慢慢压实，否则容易产生气泡。	Yes
动车学生票可以直接刷身份证吗	不可以，学生票必须取票，铁路总公司关于学生票取票的规定如下：携带购票时所使用学生有效身份证件原件、订单号和附有学生火车票优惠卡的学生证，在购票后、开车前，到装有学生优惠卡识别器的车站售票窗口或铁路客票代售点取票。	No
动车学生票可以直接刷身份证吗	无论是高铁票还是火车票，凡是学生票都必须先换成纸质车票方可进站。	No
动车学生票可以直接刷身份证吗	现在火车票实行实名制购票了，任何人买票都是要刷身份证的，学生的话如果买学生票的话还要刷贴有优惠磁条的学生证，大一新生的话只需出示身份证和录取通知书就可以了	Yes
动车学生票可以直接刷身份证吗	网络或电话预订买的动车或高铁的学生票，不可以只凭借刷身份证就上车，必须要换票窗口换成纸质车票才能进站上车	No
动车学生票可以直接刷身份证吗	高铁网上订学生票不能不取票直接刷身份证进站。	No
牙周炎能带牙套吗	慢性牙周炎不能戴牙套。	No
整牙可以改变脸型吗	一、牙齿矫正不能改变下颌骨的位置和形状。二、牙齿矫正可以改变下巴的位置。三、牙齿矫正可以改变面部肌肉。另外拔牙拔多了会导致面部的肌肉有一点塌陷，从而让你觉得自己的脸型有所改变。四、牙齿矫正可以改变唇形。综上所述牙齿矫正还是有可能改变脸型的。	Yes
整牙可以改变脸型吗	单纯的矫正牙齿改变不了骨骼的宽度，骨骼的宽度是由颌骨的宽度决定的，矫正牙齿不可能让整个颌骨变窄。牙齿矫正主要解决的是前凸度的问题。牙齿比较前凸的，可以收回去;牙齿比较扁平的，可以稍微往前扩一扩。	Yes
整牙可以改变脸型吗	当然可以，毕竟牙长在脸上整牙相当于微整。	Yes
整牙可以改变脸型吗	整牙不会改变脸型。	No
网上可以办电话卡吗	你可以登陆联通网上营业厅，在首页左侧点击“靓号、套餐”可以进行手机卡的选购：订购成功后工作人员会根据登记的地址进行寄送。	Yes
网上可以办电话卡吗	可以办的，上相应通讯公司的网站或者他们的微信公众号或者APP，上面都有申请的程序，办好了去指定营业厅取就行，有的好像给邮寄	Yes
网上可以办电话卡吗	可以登陆网上营业厅，在业务办理栏里可以申请补卡，前提是你必须已经实名认证了。	Yes
网上可以办电话卡吗	可以，满16岁都可以办卡	Yes
网上可以办电话卡吗	网上可以办理用户的移动手机卡业务，需要用户通过身份证件的照片，才能通过网上营业厅办理实名制业务，就可以通过网上营业厅办理移动手机卡业务。	Yes
韩国人吃猪肉吗	韩国人不吃肉的说法是不正确的，牛肉、鸡肉和鱼这些都是他们喜爱的食物，还有包括我们日常在韩剧中看见的排骨，但在韩国，类似的肉类食品价格也是高的吓人，有资料显示，韩国的肉类食品价格高过韩国的电器产品价格，加上韩国普遍民众都有着勤俭节约的美德，日常生活中吃到肉类食品的机会还不是很多，但不代表他们不吃，相反他们喜爱吃，特别爱吃他们的国产肉类，只是看到昂贵的价格望而生畏而已！	Yes
韩国人吃猪肉吗	韩国人喜欢吃猪肉，而且喜欢吃烤五花肉吃，普遍吃猪肉，还有韩国牛肉也喜欢吃但是比猪肉比起来更贵的，猪肉和牛肉都喜欢吃，望采纳	Yes
win10需要360吗	不需要，自带安全软件。	No
win10需要360吗	有必要。	Yes
win10需要360吗	菜鸟用户可以装个360，有一定计算机使用基础的用户就没有必要了。	Depends
同一学区内换房子影响孩子上学吗	开个证明就行了，证明你换房也是在本区域换的房。	No
澳门治安好吗	你好，关注澳门，专门解答有关澳门问题的的中璟荟小璟来啦。根据小璟的了解，澳门在回归前，由于葡国政府准备撤离，所以不少政府部门运作几乎处于停滞阶段，这也是人之常情的。导致社会黑帮横行，所以治安和秩序比较令人忧心。但回归后，政府迅速展开治理，加大力度整治，治安就开始一点一点变好了。	Yes
澳门治安好吗	安全	Yes
澳门治安好吗	客观的说比大陆好很多,连小偷都比大陆少,澳门的治安早在几年前就被联合国评为世界治安最好的十大城市之一.]	Yes
澳门治安好吗	总的来说还是不错的	Yes
澳门治安好吗	澳门现在很安全的，特别是回归以后，澳门政府为了维持澳门的国际旅游城市的地位，对澳门的治安进行了大力的整治，毕竟游客过来玩都是需要有安全保障的。所以现在澳门的安全还是很值得放心的，打架斗殴是见不到的，电影上看到的黑帮也只是历史传说，所以来澳门不需要担心那么多的。	Yes
澳门治安好吗	澳门的治安非常好，澳门现在是一座旅游城市，治安的管理非常到位，并非电影电视中黑帮满街的状况了。所以去澳门不用担心安全的问题。	Yes
酸奶菌粉过期还能用吗	酸奶发酵剂在贮藏过程中，活菌数目呈逐渐降低的趋势，贮藏时间越长，活菌数目越少，从而发酵性能就会越低。所以贮藏时间过长，酸奶发酵粉的活性会大打折扣。如果想继续试一下是不是可以继续使用，可以先做个小实验，不过接菌量需要加大才行。而且长期处于冷冻条件下的酸奶发酵粉，在活化时所需时间较长，需要耐心等待。如果在适宜温度下培养超过48小时还没有出现凝固状态，这些酸奶发酵粉估计就彻底不能用了。	Depends
